checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
-0.00035265723456217874,-0.06757647600937347,-0.035282465084989216,0.005249715794661427,0.005319163545277493,-0.003613765674130582,-0.0040995824725253245,-0.005688112568532779,-0.0065779591757701315,-6.637460934772125e-05,0.003800609775263469,-0.018476536320598643,0.018522596379793813,0.00031813651947315146,0.0049699707742348435,-0.5266120830348759,0.005489719607731054,0.011449134798053307,-0.005915793418097545,-0.15816521895754443,5.218491155862065e-05,0.012347382714889563,0.000621869007529372,0.12732077490526555,-0.009343717626474849,-0.00941543842258885,-0.004674472994040776,-0.010958816528648737,0.006599570155415369,0.002678195277824097,0.010144379496878329,0.010840487927181074,0.00831391209120957,0.015690125604537194,-0.0015350714060957751,0.01734475008312951,-0.012878438893768761,0.00205616158361898,-0.004279964185992216,0.002622612361682415,0.004628838079616206,0.24631538010789966,0.0037591205722065607,-0.05427205510916875,-0.03681183281931087,0.009836945284306795,-0.015148576558482571,-0.006165948223221976,0.0031022094386782815,-0.009500772468721969,-0.05247040728501489,0.004683929975469199,-0.009138082657375517,-0.003530766759767142,-0.0056318580263672305,-0.003952228210897381,-0.0013140871213379026,-0.0041267062393558086,-0.011960958749997594
-0.0013324801571819875,-0.06543503107475941,-0.035726098447159266,0.006049529018320345,0.0070676332993591445,-0.0035628525236219457,-0.004206233428048879,-0.005725447160791979,-0.006776673507797128,-0.000489054338460706,0.0041498514002846106,-0.017280016342908384,0.019576364883626914,-0.0812454891026636,0.03414739943629173,-0.5467019093470346,0.005578852066782449,0.010001325486175352,-0.0034760264285950593,-0.15205213812637192,-0.0008419472060687905,0.012442695280891791,0.00048444723515743036,0.13642713803342502,-0.008571692808528555,-0.006694771344768164,-0.004912163156818467,-0.010836135054985136,0.006576077115552185,0.0032541381550851406,0.008769868314793953,0.010687252473531592,0.0066262037307194465,0.02328519499097073,-0.0017945717651458217,0.01673349020369079,-0.01603435186112485,0.0017757811570351838,-0.0011564514914255803,0.003663113516824708,-0.005010115845438884,0.25591103429410855,0.019070922316174858,-0.06017532965799619,-0.0352492352562439,-0.0009840234176149438,-0.014211820198631514,-0.01881323501425065,0.003784240006647466,-0.007298903834865619,-0.04760915845261373,0.005040157918350868,-0.009270972519728839,-0.0035495566589899726,-0.005663789863757881,-0.003789260630582309,-0.0013627632902040584,-0.004029656534017284,-0.012090360128102409
-0.001784947996951837,-0.06476386218973554,-0.03494014240286756,0.007279443310237882,0.0055252355633812296,-0.0034571297815697995,-0.004177848560405391,-0.005802095949617292,-0.006771287643117374,-0.0005821847063862826,0.0045223030794219795,-0.017746763949030166,0.019178780708778827,-0.08201088809594637,0.07344710008314928,-0.5563756792052692,0.00450078983454157,0.006319604507599424,-0.0035312698457333393,-0.14773211036998873,-0.0007406139861837591,0.0121154845777113,0.0005596392811361441,0.13357595284438267,-0.008350584658119557,-0.006340959967953721,-0.004831931610584757,-0.010791710654068606,0.006344474331415801,0.003065163978067419,0.008894804512266643,0.008311378317627903,-0.0002355537098960629,0.021599725131736386,-0.004644929002757321,0.01641594736438994,-0.02035877533370759,0.0028508774459937904,-0.0029726847351014877,0.0039421344728626986,-0.010614122603201496,0.23314519700306804,0.004097911417412225,-0.053515097007873866,-0.03478952135891639,-0.011005817624179608,-0.014913427577322442,-0.005546136409482599,0.003430968015988575,-0.00595459822659737,-0.046191457004283856,0.005369869160824544,-0.009476202833628603,-0.0036234564865149977,-0.0056981247290202345,-0.0039289779242526,-0.0012770015579975846,-0.004216268667547532,-0.012436681273016547
0.0022251046491526243,-0.023092228269202115,-0.044818986576175286,0.0519890388987854,0.008195191649875639,-0.003123966652406045,-0.003638747765349836,-0.004495649275932185,-0.0057193438870988805,0.005140147939762719,-0.0013308048570558353,-0.031227526902998008,0.014161674777780891,0.08190186958956415,-0.00317355950469416,0.37071859588838385,0.004756943971156876,0.007667543686334049,-0.007999166344330762,-0.1790363805870391,0.002844514240047557,0.014648737552232432,-0.00011689603546450865,0.014502599077072737,-0.007058357230315111,0.0037696486528869654,0.024247839083610907,-0.0105626770525846,0.006670737553171793,0.0034686619847178403,0.0023720990693984687,0.006816600728445455,0.01570256979349107,-0.006637551969542849,0.005813133832808097,0.022372005171093133,-0.05479071582009173,-0.008437394133386681,0.0007932489976283984,0.007447908193432221,-0.08235224678824402,-0.02942032151492148,0.02137420887464276,0.028282623602255655,-0.03332886607259507,-0.006804576228250025,-0.015364771039280767,0.011448300311966702,0.00025658322427860844,0.010015887916729383,0.014842196918823523,0.00735914761578951,-0.0075635446856298855,-0.003247253188297374,-0.0056451122050158765,-0.0048375390022413955,0.006051551780350458,-0.0033816560565732086,-0.011256734487402003
0.00020997298455634525,-0.030228421504906774,-0.03439280163335066,0.04465514339084048,0.007389772042417397,-0.0035342048163141742,-0.004282854823359485,-0.005815402726945894,-0.006499726109428564,0.001548471045999336,0.004346651050756181,-0.02260297684845965,0.017070435941404977,0.04481438668095487,-0.003715258065892534,-0.29611021971194396,-0.009568104921869172,-0.03380882784114513,-0.00785941150374533,-0.16987961065576104,0.004660302260257506,0.012028319401939937,0.0014537637186700742,0.0064011919316165665,-0.008291219725772616,-0.017371956477849754,-0.005655626248809556,-0.011093996888293028,0.0057331068539869575,0.003532248581741562,0.001046101704661591,0.0065626567257406395,0.008625390531682556,0.014871153063390118,-0.0005625145701169504,0.019602833155470407,-0.05982193769681988,-0.007679568737846886,-0.00035627626118635704,0.0054892522093757615,-0.07986334171080409,0.20281148331480214,0.015768040924664366,0.009923879206369595,-0.03940439460163249,0.015163943245669647,-0.014196970894312084,0.000601794814295495,0.0015645676661158138,-0.01025258463887656,-0.06051598158852085,0.005819819007889936,-0.00901088918510651,-0.0037508061858373644,-0.006305764497169048,-0.0042753391476997825,-0.0003704774814426755,-0.004239949183731612,-0.012813169054777845
-0.0016580970209341172,-0.03168143887804757,-0.03434131999195787,0.03718047332116927,0.0054748867561948845,0.0051773408388164225,-0.004301142464810669,-0.005669095817385177,0.013239201090093002,0.00016195979750251746,0.0014408138029279732,-0.02273945307843957,0.015282330746309476,-0.0020930574500307134,0.0362282182558414,-0.3707510920282624,-0.010312998425374028,-0.01669991448153401,-0.005741653805996413,-0.13875889780047912,0.0064593930074776625,0.012305976887977792,0.0013851373192828944,0.0645889313217526,-0.00924786828398472,-0.012523067695250332,-0.0033926734583821384,-0.011408181596506525,-0.01605397185712462,0.0027229793430665673,-0.00062192668196322,0.0072000879660184675,0.005993781540777721,0.015314669977013562,-0.000944366177227555,0.019361770082127056,-0.05937728010696138,-0.010710756632975943,-0.0026493803674471593,0.0010539433765452133,-0.07483431375127891,0.19739627674157856,-0.08911360514759871,-0.07066118449549266,-0.04139810846780411,0.0008594739096397946,-0.01496391215494605,-0.006516646887384068,-0.0034081802100218816,-0.00977455818135825,-0.0556600759888597,-0.008043671833535533,-0.009653176643244015,0.007611089011498385,-0.006014786331964656,-0.004475473907215696,-0.0015751086295562513,-0.003987376472757948,-0.013311279799846634
-0.002009846175787314,-0.03479130384037139,-0.03132138114040539,0.03385740449885271,0.00439594109836728,0.010936611289012379,0.011585058715452312,-0.005368402924508728,0.021723001599036094,-0.0006115099798250581,0.000823581128161976,-0.025163594994370594,0.01572277702386469,-0.07605644988497814,0.1267359324956441,-0.5233621518233463,0.004372540191832919,-0.008721491671401486,-0.008275563659151112,-0.15944152319679802,0.004110003967503209,0.008174632756883045,-0.0023479945252095043,0.05458495823570158,-0.008374769902771454,-0.012181741203521638,0.017910627652257118,-0.011167902872660732,0.005547300639020143,0.003443641515421178,0.0009606729364945932,-0.007199873256272511,-0.019127603387108852,0.013623113824054489,-0.0020965474776052538,0.014210590797162123,-0.05074455538335846,-0.012424474621803894,-0.007114616329325489,0.003783947036933423,-0.07285320688601775,-0.03862368933954006,0.01949742578304257,0.011053938798136787,-0.03568255025837358,0.003508409069250626,-0.015621157740342671,-0.00023110558452213976,0.003639651448203095,-0.002780098945057443,-0.04024126178222166,0.004610597129972358,-0.0076114890332491855,0.011819293332287798,-0.0061759740624903236,-0.006714398952664976,-0.0014990360846928858,-0.003977032192937113,-0.01316024221223996
-0.002322342503128753,-0.03165827440331688,-0.030040184398296924,0.03761719562712671,0.006485442185132678,0.03115024445816432,0.010896089509655614,0.01200893393125255,0.0321534535759018,-0.000481162222386413,0.0025759734229100673,-0.02605415692083854,0.015075487106882062,-0.08857680733951415,0.14583999726095198,-0.48628883621303964,0.0146505343865663,0.00663508496091928,-0.008348173686847524,-0.16181629628867572,0.004036028827547106,0.0059226728680636855,0.002652478473295104,0.029842587363460092,-0.008926542569538566,-0.00358978844506459,-0.002426424035271187,-0.010997609889083165,0.005118941959964983,0.0033488890673059315,0.005279174452703351,-0.012859218998330084,-0.03760911737706117,0.01174846217317769,-0.003539285646598659,0.012985920564990596,-0.04674648083054994,-0.006565640708412862,-0.002458608463494755,0.005663771269258863,-0.06359376228802173,-0.03957484435484065,0.01756580430419607,0.008166942163907853,-0.020238377098309716,0.02550102765457976,-0.015568876091366644,0.0007346303488732024,0.00041485419565170765,0.005787118547463272,0.009315838467964853,0.00289118084939482,-0.0063172203403348915,0.027528510799444704,-0.0059886379821475245,-0.0067859019415895255,0.005060345321726742,0.0070098591109130646,0.0039044868663176977
0.0027889720396978355,-0.01770762537787559,-0.042073761766381036,0.05304795501071142,0.008873123510115275,-0.0033331229021266702,-0.00292991737549951,-0.00499360598221315,-0.006248754166669505,0.005406543946770986,-0.0018023648573158827,-0.03265741233837425,0.014128939319396606,0.08566957640314943,-0.003090068520894263,0.41428354533403644,0.0084745618220557,0.01748650933648462,-0.008471874932950775,-0.17673184856361843,0.00725146512397483,0.01306276836704671,0.0006344314036279793,-0.000568554740966426,-0.006674514057998629,0.025616742440124428,-0.006128477899005884,-0.009736647700886157,0.005828383039874284,0.003485398927624949,0.008525181594545255,-0.0021295302711845225,0.02131534665086305,-0.011609236490243622,0.008755983569888015,0.021242037054829903,-0.009070363958981354,-0.006309005967452962,-0.0004339306464584101,0.006935961747838922,0.021508461275335133,-0.05346797153027268,0.01626556143234299,0.021061553484883703,0.02978836737408231,-0.006453725689070006,-0.014640343257281196,0.004431447464111115,0.0007620155288833459,0.012946118827884408,0.04724839931128474,0.007627396047628769,-0.006543921537717687,-0.0035012496493009174,-0.005823051966388301,-0.007164526542520971,0.006858458603954604,-0.0031399393881787587,-0.011003657572513143
0.00023161501751112803,-0.02464563711205416,-0.045278354347286505,0.048245945576490194,0.0071173015252605385,-0.0033186986550935824,-0.0033389051264140555,-0.004795013955157058,-0.006381548589987842,0.004117655235433252,-0.003129693289295646,-0.031845377242454,0.014232495854992516,0.04437835776714495,-0.0042601775898554505,0.41377324515743225,-0.0061263026874565476,-0.007741517459816205,-0.01195705502173095,-0.19946807558283405,0.006874725315130837,0.013417822086476194,-0.0006357507715855259,0.003529601229779807,-0.008127057144530037,-0.022381991596571955,0.023653708278288426,-0.00977509288666335,-0.016505834808250686,0.0023856234109677463,0.007928493285912398,-0.00613522025358431,0.008856713790105622,-0.011897746315711008,0.0028740667521406586,0.020937896886387312,-0.03603770449292842,-0.008955194221201473,-0.004200019763780339,0.0038533327279322966,-0.06028040731513963,-0.06201401555955126,0.026554440114793652,0.01907446421618962,-0.03966081114009034,-5.236749621567369e-05,-0.015136601512857667,0.0006143531952013865,-0.004073474416859413,-0.014350658705599246,-0.06583338439620873,-0.015823395880241106,-0.008978885601817409,-0.003695670754191433,-0.006335797950053422,-0.007477423483978541,0.005796990090295334,-0.003213745163216165,-0.012157355581957165
-0.0020809785012809398,-0.02399048754830545,-0.04586620508335736,0.05681673411738026,0.008753612765034556,-0.0032487809674043035,-0.003361634734927424,-0.004885480807562743,-0.005992670909536003,0.00565192268300077,-0.0012333901088970407,-0.03201382281143725,0.013559884029222702,0.009164813755741925,0.00645840624019911,0.4304873147319155,-0.011154024566379022,-0.036268435025423776,-0.011955698042002683,-0.20842551045846114,0.010761379003632957,0.012542530664844941,0.00017626932029935136,0.060638110963196115,0.002574697628187455,-0.002077202937937873,0.021463852536396013,0.009563117528635232,0.005819315326963066,0.002231896834382782,0.012062823514860758,-0.006497140291050285,-0.010012018445475095,-0.006687390233023753,0.0049167764073063495,0.019993435163387543,-0.014441420053837157,-0.009365048212334358,-0.004677381291300677,-0.006408874657083265,-0.015869686595790314,-0.04584742010564577,0.012821208304832637,0.01689786402801479,-0.014650877857625977,-0.006806347928486146,0.004757057709855706,0.005463843553862018,-0.0042906375044277235,0.01634626705098642,0.011791301953324583,0.007391416849073561,0.01806585839378553,-0.0034790534460073367,-0.0061238282527929944,-0.007254967620183946,0.0062225193981570665,-0.0031148574122015858,-0.011783985048360696
-0.0032898808987937107,-0.036727959911177,-0.034667733732171344,0.05112184524199287,0.009110368811850466,0.003865092495307152,-0.004465890357074351,0.011099111895981879,0.01245297781830388,0.0027291418170861162,0.0006008755620187096,-0.027515425750855926,0.011911395948931062,-0.09942942604169466,0.060471127494107074,-0.25997095247988183,-0.010119759422825184,-0.030189713297856673,-0.00755981557290594,-0.18956157622294495,0.008161164494964075,0.006925716512300855,-0.0013807786872494818,0.06601075476702213,0.03456901108363187,-0.002947178623759412,0.01618797101577792,0.009732232822455226,0.004387650945813852,-0.003053635473102002,0.010328196902593676,-0.020615919321936522,-0.047904335474300896,-0.008445651823420526,-0.003878709030901181,0.015672068304799378,-0.01590605955085057,-0.005554915940189601,-0.0030695237963512707,-0.010549793102536073,-0.011412154185605096,-0.047190814902449876,0.014663162669664364,0.018076268245001404,-0.018337952077599078,-0.010479912404990466,0.03621937816894938,0.0028768080040742143,0.0003629048064296139,0.014954305506248681,0.009650965670823098,0.005117574733047184,0.016541539341965117,0.006702650447364727,-0.006573259051250135,-0.00745376956851521,-0.0037092604178664075,0.007412244848970434,0.04627425974154953
-0.0029364231302353313,-0.03440535097934606,-0.033592110674702684,0.049334156401210305,-0.0012822498654790522,0.004161586805386469,-0.004488246472499568,0.011950764109746822,0.011922879853653246,0.0025130665533405444,0.0009024040153339118,-0.02780683911643593,0.013497413971176993,-0.09602829365412277,0.10786039914436653,-0.2559591569675678,-0.009613718224246592,-0.0277349711030658,-0.007346982115180552,-0.18572047266628225,0.007397283307352886,0.006564320982174281,-0.0014647844676804705,0.07255620885063203,-0.00765565457208348,0.008778655809157035,0.01573409146781168,0.010233816875082995,0.004288337459796349,-0.0022640177922173157,-0.008921296158957379,-0.02579255194491625,-0.048218095548237125,-0.008090635150184926,-0.004051620293911012,0.015266289147618206,-0.014557312966281245,-0.005224465901068941,-0.0011010818011072674,-0.010193912275642956,-0.012814034239732841,-0.05028614783508143,0.00611102501381066,0.014067737150380996,0.020265221870337906,-0.014474976213899315,-0.01688633154293781,0.0025310649233671358,0.00024731367203469274,0.010457179352429633,0.008590611430026814,0.005305598952006856,0.01573659396696566,0.006744534646000991,-0.006565064057354501,-0.007411291145574566,-0.004094731053209303,0.00726864315833602,0.04911932582614655
