position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.2981171647194807,0.013304850683841563,-0.377462991121449,0.00115184547492875,-1.0143083240338955,-0.213151169646662,-0.4096151448401372,-0.5490342548191521,0.011391740915707941,-0.3360029295774823,-0.27022357514351897,0.0007789857620254633,-0.08305712707866858,-0.29773691229746446,-0.22317153117179153,-0.24286267719396593
-0.31738769096872305,0.017895838584968828,-0.06299195306542434,-0.02572535861158064,1.1438007655352331,0.13217670864592912,-0.4992326886716814,0.19678213106712455,0.1372841806581115,0.20097459172095503,-0.012325181316829536,0.05986834179547694,0.06640501740681616,0.2441582958346429,0.18605122954148098,0.095306590336172
-0.30837087575843597,0.05707936905098835,-0.14213160629873256,-0.027256232140003913,0.7477989336478853,0.06105285408357804,-0.5574699296576637,0.3219077604939336,0.26890363663500805,0.034163285109650346,-0.11793221941597673,0.060490473277491436,0.15988811685841403,0.37342261679319216,0.38069878547493635,0.09652322217683294
-0.2660413605180318,0.07168189094675444,-0.05813038698674274,-0.005822661299764997,-0.19676845643550292,-0.03119978661085148,-0.6094667609083495,0.24534941259881018,0.2436584352424556,0.12679208671399678,-0.14601664518226726,0.05522270648684766,0.2658553027001184,0.2939602471961658,0.45801240412337507,0.06938638465571598
-0.29594207163482894,0.038721245021268176,-0.08784722038030689,-0.003720402871290913,-0.5906592936275145,-0.12567216148882404,-0.4359389597539361,0.30417975169896516,0.26266831138519525,0.2917000515340903,-0.06650167945058552,0.04713689022358963,0.26670431327928,0.15457047948145636,0.18434557890609782,0.052767281790625536
-0.2959084831211434,0.04566910271655841,-0.11806087539983703,-0.004483400480243723,-1.2926666068405746,-0.23040521963762897,-0.41153612159109604,0.2697202647040318,-0.08320549476455691,-0.15178445915014296,-0.15814606906613998,0.013351358153079924,0.24734634509514059,0.0837147837606531,0.2034099115379629,-0.1381773408771037
-0.3038655621030727,0.027073937098616396,-0.19259123411493295,-0.026245869543179586,0.7492950409155885,0.13742395256980727,-0.12995713487407268,0.16362597348015526,0.18133033236219923,0.136690405421915,0.028734927879113716,0.049728468322843486,0.016565506840512556,0.7130619127217739,-0.39652634701663203,0.024915204464242315
-0.31519914733159027,0.055529236159941125,-0.33236758247968506,-0.02284402390893091,0.41747739058099687,-0.002980634976110098,-0.43975038838072217,0.1282950250856879,0.23076971078794167,-0.17574302094059277,-0.10494497621425652,0.049610850366625645,-0.05896975302385407,0.9121541942828622,-0.5284649436033281,-0.038461970890475795
-0.30446743478541566,0.0507357322502669,-0.2646673367822966,-0.004048293756325064,-0.3007255270477458,-0.008320637953038413,-0.011056394189074318,-0.042244259969653454,0.254927362206981,-0.03336776838680988,-0.08304479343966097,0.04668391220675119,-0.051491349219945116,1.0832392789605159,-0.4755487094542185,0.04624477422022895
-0.2950433560391339,0.04283694625179826,-0.33944246778456966,-0.0021818783709205616,-1.1281530791735446,-0.08666322643621376,-0.3652859137408282,-0.009352215510235714,0.15139382414599967,0.05458833264474667,-0.05624950795228539,0.04003037409678025,-0.03387609719963306,1.3620234463801382,-0.20530081374697323,0.04823219293273106
-0.32136019094424034,0.03620098952308771,-0.17887248830161034,-0.0025624065121808218,-1.86219894229253,-0.2483183003296483,-0.2871949057449511,-0.16536273455856834,0.07392786304818166,-0.1982560458820327,-0.14583606494801152,0.01340758738291348,-0.00160962023153037,0.5883298752176996,0.16932779141065005,-0.18943516387602852
-0.32862832388229657,0.0004528818006404026,-0.03264211423390114,-0.02807032136645116,0.9350315950235487,0.09193727013881206,-0.0058479460224099885,0.25389192279009143,0.24955007743620006,0.1185973408389497,-0.020978555912238975,-0.3399161814221286,-0.10172758686244678,1.1780685302613678,0.36411883813712387,-0.09328093832025611
-0.35913734559557875,0.04712410106440732,-0.21142462019015673,-0.027209825291756706,0.6678266038513029,0.006421018915598105,-0.2814452518640872,0.18122293011105386,0.229467978113925,-0.04624769030118667,-0.4107519404075649,0.05031534025590738,-0.09735429211562278,0.5881794794925158,-0.26086363335806345,0.02771305292597086
-0.3208451244877514,0.06384828206081489,-0.1720762504583915,-0.027659940398147616,0.6447196616017066,0.037694694638535045,0.011513846253591349,0.16258485503012884,0.22484443078795227,-0.09697067735969737,0.008752248986627725,0.05054681419896803,-0.09106519926485843,1.0857024116050227,0.024323801796373765,-0.02688453521236765
-0.296971754930705,0.07789482494035571,-0.1952961618738195,-0.0021091084940666974,-0.703364464824741,0.002308049225458501,0.014168813934312349,0.3034328147868459,0.29944195200501933,0.07554248054374046,-0.08022837411176961,0.03639284944072022,-0.17192334191731617,1.2069998757111944,0.2217805310924631,-0.025705563463639756
-0.3099647220718056,0.06189153205268678,-0.19348531519993392,-0.001249273143433905,-0.853137736489051,-0.1544071413545249,0.01279050609955828,0.19254937474253805,0.30156691741510955,-0.17627255689016708,-0.11568232388700538,0.03753681201111948,-0.18295052642676388,1.6519961726186703,0.1972733876514034,-0.04896003651314529
-0.19200958623961192,0.010050296616928984,-0.06303189767948802,-0.002402000318583502,-0.07094236198817525,0.1209090991914494,-0.07851001544636856,0.3095499347766666,-0.07332949478133442,0.13006077695400745,0.3582776970812016,0.0577186430906561,0.010485825187239103,-0.5126050097979812,-0.009994261167205903,0.0698979994380873
-0.2814361335727059,0.06167661558047535,-0.13847677574130046,-0.009784596338251475,-0.18718651515997003,0.08116729481686982,0.020904214978763304,0.2986355352027599,-1.005159418792649,-0.332629780125406,-0.26747055094279715,0.05864595234566847,-0.027506592068923096,-0.49001724085475884,0.12685513130783632,0.03240721940652117
-0.26088088434654666,0.06296312244107437,-0.23075644966910913,-0.00409492395592916,-1.1638336553311286,-0.056915642506892454,-0.3710067711373556,0.28152221671010413,0.13473835447590912,-0.07846320527118282,-0.12486430185313127,0.015714407173830748,0.20463091940772835,-0.4181286925389252,0.0921607485497015,0.10309147681779435
-0.26773530175033705,0.06358727460292707,-0.1226994622933003,-0.003720402871290913,-1.6349007229939096,-0.1458768154517076,-0.31824764463200317,0.2488129164055669,0.2545246120474291,0.11001970728401343,-0.18170586835090324,0.014398175774894434,0.24030420996308535,-0.08109345135309803,0.13658044092537674,0.020048118860878494
-0.2760975056980506,0.059301335008417465,-0.13527723799798166,-0.0015897454385741935,-1.6578810377107194,-0.3150962802183823,-0.4208324518147866,0.22853007879012446,0.22687688048317406,0.0592906011705798,-0.19820529176488325,0.013217799310421212,0.23077757418658276,-0.10009097129647676,0.13786404214395975,0.026342057262227794
-0.34723063148834377,0.009574360343312353,-0.21777505906504305,-0.022718508038403935,0.8026621243415387,0.1442662055140618,0.34511424907427074,0.01549116411694054,0.25476505443172703,-0.13843551662343404,0.4532468170885784,0.07927362220412508,0.007462928338604202,-0.42004584435079206,0.11113513189411771,-0.055392612090150846
-0.30870625299360416,0.07885472770625486,-0.2003551241147222,-0.022905583159831523,0.8768086929296836,0.12336076839109272,0.13790069307538005,0.06502819208812184,0.11438303106185047,-0.1407813367507271,-0.1135975375932139,0.06612041591182695,0.0852325606009277,-0.23310876084641047,-0.023233412282127046,-0.07307218416137887
-0.38314171000160036,0.039368521628658365,-0.26302606569976866,-0.024742792482490315,0.8429675070108318,-0.027010941569365683,0.28648992822323566,0.06591526280865495,0.17659024612946228,-0.16306598630607913,-0.1262358558517999,0.07246790539977883,0.08466852138836302,-0.21334972919337125,-0.05679438487050773,0.015923333213163388
-0.20842981037996117,0.06660315481755509,-0.19709359068148002,-0.023778836733913195,0.6001756299294351,-0.3142753664893545,0.12430060820874095,0.13068082806883263,0.22431018687857363,0.5138854618543226,-0.012958440965841934,0.06364638672920414,0.1567675231346855,-0.16578435504012168,0.07735140640468158,-0.077735487685716
-0.34470156041113054,0.0647931271063606,-0.2221815017411835,-0.02396486343556398,0.568352339270613,-0.34701594213278897,0.20773731938699605,0.09989168790726793,0.15391997280771205,-0.1515814177119624,0.48838851458909743,0.061750814696678015,0.1388812034682162,-0.16660760168958158,-0.05284286580857815,-0.15702982986494016
-0.30895134523319356,0.004540087757092567,-0.21415023798498953,-0.0237233861750408,0.8661660622121885,0.14070869016910792,0.20769919705261297,0.07524372487768821,0.13338713700649804,0.058156534416139306,0.285631465171908,0.07237789721429788,0.07426907803633662,-0.15572126346475948,-0.21246505987138567,-0.03915775949452486
-0.2025182962196027,0.09419842051639012,-0.19346894610287937,-0.024702077358652427,0.5876757472354095,0.08584633418662951,-0.018146980759526504,0.4486247031947054,-0.05554386026077801,-0.11143553906230327,-0.17417473443219952,0.06331717488080299,0.10714926561006816,-0.2827993015108266,-0.24938482190804984,0.19026934644114707
-0.24360445459965313,0.0869848174093459,-0.1382129154935593,-0.023450692293320644,0.5905177637351577,-0.06605438900501011,-0.044319452807572456,0.21286969463765804,0.1772230505938321,-0.23161609297101585,-0.14958498843086634,0.060947983341474506,0.23064525652430987,-0.3079118399295507,-0.22051083258072393,0.02503174960368958
-0.18027183351233306,0.045236046647719054,-0.17898091712023506,-0.023825213377958895,0.7197183670523316,-0.15897707898055985,0.05145275551895956,0.11299025416742307,0.2125025919473417,0.21252797166940834,0.2582275505778377,0.060305491956638736,0.2404797192919938,-0.13483535580546427,0.0032303813601456113,0.018344090021270017
-0.28293357130038804,0.06170171860545583,-0.19090959670941562,-0.0240543828824745,0.7130080677926389,0.09393091941751643,0.009987120239298672,0.09226345923480861,0.11244828780471841,0.3655592111921685,0.3753526908285023,0.05918967162576754,0.2376979923241214,-0.14981924212802822,-0.18190870131023187,0.38327198025620063
-0.2986332519350762,0.016492950630177503,0.19283618901752703,-0.025325985095951634,0.7825389015912032,0.1507885880824992,-0.10822276644347854,0.0007458886019335335,0.2397682915331153,0.09257348584783126,0.19798199922488616,0.06241558360398839,0.18503263445999846,0.16250094378094224,0.24052573546030456,-0.007170971852297324
-0.25088835075400295,0.04391060032050067,0.05872558601577015,-0.028220187888581032,0.8227342755792836,0.05820559559373824,-0.12709118658434101,0.20698813276951192,0.14377354994875688,-0.07915660543478113,0.6057569344158363,0.06170950734708093,0.2782056381581579,0.2224551580378992,0.41572647341407176,0.10525906418628977
-0.28572230110452707,0.063623814638159,-0.03609791498868281,-0.02762511644764126,0.7717035234207444,-0.07969518211332371,-0.05724577134024306,0.3169161080421217,-0.5063619676510267,0.020216207639936156,-0.21953885529401865,0.06254113607000437,0.25676112760908043,0.31402482584074726,0.42264011302163307,0.09452528434894387
-0.2257458088434172,0.08442442411768311,-0.09794345862886743,-0.0014440117678370373,-0.4584054059849393,-0.07851720550736767,0.01803285760300565,0.4369610924070828,0.13936002151964544,-0.029870066591801265,-0.08591924270129514,0.04780616261766711,0.2659116624622416,0.10904337245712921,0.20138938114778254,0.15315489856248135
-0.28531935422565335,0.0440781503571193,-0.07318736362456306,-0.0029982497684265894,-0.48630589874408925,-0.23207884418141447,-0.07179343299003377,0.29147997853731505,-0.5767197396123526,-0.20629003696182135,-0.2363972644457452,0.047098238375318124,0.23851096214748757,0.17939507774359986,0.24237598635807414,-0.003921561385048341
0.7734927196732392,-0.010851553109631092,-0.028654948469188892,-0.03402409645576979,0.8988756884517113,0.13308911342238122,-0.2106882269753467,0.24725455404383168,0.1265573012190668,-0.037863756177826925,0.18672025881600038,0.07047489808758922,0.07112872608165056,-0.15062718982702736,-0.27864695294730357,0.021519387024930444
0.6940483625867574,0.05140235078293701,0.0061242619077777885,-0.033934461550864686,0.8395966962972967,0.14480260993312324,0.11376851907483693,0.1621899152690822,0.14995452058397277,0.07203217541756146,0.2572412001643228,0.07370022391907613,0.05413174258537655,-0.12319092841005401,0.08150144886564892,-0.06180364089384421
0.6903414116392577,0.08086052327939139,0.03612293540266399,-0.03362059951207038,0.84734456629546,-0.0035276935772241263,0.34195978785809045,0.27007483723494924,0.13351051651670645,-0.10664864278906262,0.17412083746805015,0.08040079159986656,0.05676886618215676,-0.16351313412731344,-0.013697031354212215,-0.06457531475723051
0.5462263444545938,0.07382521026344599,0.025066104994166883,-0.03274054233007527,0.5302723561426982,-0.36184677408167787,0.40451694044067504,0.17563808051876653,0.0821318852040097,0.22184183276805067,0.16602880653071136,0.07202331914223618,-1.4527732677721006,-0.13719079358340858,0.0989959606667425,-0.18254050395532892
0.5144261714386826,0.09449917564378377,0.011213117502580684,-0.03283318753824261,0.4463616033051529,-0.12453394762623568,0.41144822937976616,0.14821581501815687,0.04353528078556025,-0.12173195568579968,-0.10342107023988456,0.07168705350208272,-1.4937435099026555,-0.16949923464166225,-0.011343198517834751,-0.08803061961632279
-0.24921238128230042,0.00943690540130935,-0.208455215158007,-0.0213488762604765,0.437369475038028,0.10132204147953049,0.1765097469325798,0.05891408239248693,0.18636836118630434,0.07415182258874083,0.8121732673063948,0.0662393558007919,-0.05625580987296452,-0.1967758856344601,-0.34660362194122823,0.017992233329584318
-0.27906931590446055,0.06648932110455669,-0.1671379899544538,-0.021704219892740406,0.43384609415419606,0.08032957103792024,0.10674975300074988,0.06711001971375856,0.19018304297583713,0.19878865321517528,-0.13963967111993672,0.06649520569339692,-0.07383207957604292,-0.26342985372849154,-0.2696979839968244,0.18108633422370282
-0.33852622199426224,0.048441199588477965,-0.13277990908174167,-0.02287944406642318,0.4771428559733831,-0.05282365982594615,-0.19445195109198557,0.04130450737460853,0.2052999310893078,0.382256922606888,0.7190175561584518,0.06065765175415008,0.005912494238523998,-0.3782988415433717,-0.169334093855845,0.14105603980597822
-0.11261223297574642,0.06770085231687399,-0.13192684523623238,0.0015185788284162898,-0.3275810726296951,-0.1051935593178153,-0.04298502826313655,0.4679839467758541,0.21050627152530998,0.21693597691087504,0.2851266376649528,0.0472073405123968,0.21521719410911835,-0.3815155927329831,0.05892715091049835,0.1452052615917297
-0.21219080688977124,0.0868373291038947,-0.18961772313820235,0.0012894093239006856,-0.29908858044698633,-0.17679905124711173,-0.10191302565484837,0.41026284040480754,0.05242173746282389,0.09477710170594861,0.7323958264235627,0.045858050102785756,0.2258057828105235,-0.31004853927145526,-0.17590698198903618,0.20983986632387766
-0.11993797446792097,0.04602270329166694,-0.07526043074294173,-0.006753854815350695,-0.10730891233807274,0.02567361409300413,-0.19844089383660232,0.2596532927704814,0.24895372198893345,0.07456527916785244,-0.006422383208649831,0.0567653046608078,-0.005542788879394671,-0.4889216669677975,0.120428307946361,0.10896301891518283
-0.26369574637811805,0.07765009147006659,-0.15754675754515204,-0.004783217465467279,-0.172468840547508,0.06060833714637312,0.02485986714905619,0.21185508995928015,0.17452410913259497,-0.010568260563171467,-0.24822603432450704,0.05607021452194261,0.007603977803639657,-0.5415866203711318,0.09028705443196951,0.059202258270534144
